SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
CC(C)(C)OC(=O)N(CCCCNC(=O)C1:C:C:C:C:C:1)CCCNC(=O)C1:C:C:C:C:C:1,19.803456917557508,19.803456917557508,11.40515704217578,11.40515704217578,8.771902847152761,8.771902847152761,4.754380835379071,4.754380835379071,3.105457016065228,3.105457016065228,453.26275660000005,0.4230769230769231,-3.349999999999999,25.906753484188425,13.25542930152549,10.206483235918537,196.05535649417112,0,0,0,3,2,0,2,0,0,4,2,7,0,7,2,2,11,0,0,0,0,0,87.74000000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.4230769230769231,33,2,7,0,0,0,2,0,2,4,2,7,11,0,0,0,2
O=S(=O)(O)C1:C:C:C2:C(:C:1)SC1:C:C(S(=O)(=O)O):C:C:C:1O2,10.624515129848577,13.074004872631756,5.732627653153537,9.429250891682544,4.371339560718613,8.298190918100133,2.8659028005593137,5.643105561291167,1.8627781184151555,4.054867885029507,359.9432155959999,0.0,-1.59,15.311239944158608,4.962399844277097,2.829370260769931,129.97659344698513,0,1,1,0,2,0,2,0,0,6,2,10,1,7,2,3,2,0,0,0,0,0,117.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,2,7,0,1,1,2,0,2,6,2,10,2,0,0,0,3
NC(=O)C1=NOC(C(N)=O)C1C1OC(CO)C(O)C1O,10.247756478558841,10.247756478558841,5.833777096256386,5.833777096256386,4.5978496699299765,4.5978496699299765,3.3726409140839912,3.3726409140839912,2.3746053578816317,2.3746053578816317,289.09099982,0.7,-1.75,14.654790015179625,5.324074074074074,2.2209825528007348,112.47404604539342,0,2,2,2,0,0,0,6,0,8,5,10,2,10,7,2,4,0,1,1,0,6,177.69,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,20,7,10,0,2,2,0,0,0,8,5,10,4,0,1,1,2
O=C(O)CCC1:C:C:C2:C(:C:1)C(=O)CC2,8.324188108742753,8.324188108742753,5.034102522299523,5.034102522299523,3.8084142786154205,3.8084142786154205,2.7236267500904328,2.7236267500904328,1.8908303099039891,1.8908303099039891,204.078644244,0.3333333333333333,-1.64,9.897705325067308,3.8478628691413106,2.062716217695469,87.73250260463094,1,0,1,0,1,0,1,0,0,2,1,3,0,3,1,2,3,0,0,0,0,0,54.37,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,15,1,3,1,0,1,1,0,1,2,1,3,3,0,0,0,2
COC(=O)C1:C:C:C:C(C):C:1C1CN=NC12CC1:C:C(C):C:C(C):C:1C2=O,15.997487239902357,15.997487239902357,9.101878105002056,9.101878105002056,7.550408573056717,7.550408573056717,5.809492620168855,5.809492620168855,4.699786972623258,4.699786972623258,362.16304256399997,0.36363636363636365,-2.8199999999999994,17.586695937637565,6.116052986292823,2.4475785073101313,158.00962343655215,1,1,2,0,2,0,2,2,0,5,0,5,1,5,0,4,2,0,0,0,1,2,68.09,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,27,0,5,1,1,2,2,0,2,5,0,5,2,0,0,0,4
O=[N+]([O-])C(Cl)=CC(=C(Cl)Cl)[N+](=O)[O-],5.738664041072676,8.006450879128039,2.5718073175436467,3.705700736571328,1.6269321719110934,2.963573957530588,0.8205592312017852,1.4549300293699474,0.34178739661326835,0.6922589298061602,245.900189552,0.0,-0.8500000000000001,12.15,5.004741909834548,4.067164983825116,86.67062143229548,0,0,0,0,0,0,0,0,0,4,0,9,0,6,0,0,3,0,0,0,0,0,86.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13,0,6,0,0,0,0,0,0,4,0,9,3,0,0,0,0
N#CC(C#N)=C1NC(=O)CC(=O)N1,6.418030553114189,6.418030553114189,3.3125686671503685,3.3125686671503685,2.2467361634666343,2.2467361634666343,1.3235598282566252,1.3235598282566252,0.8061062544582127,0.8061062544582127,176.033425368,0.14285714285714285,-2.3400000000000003,8.753808630393996,3.3708930203298415,1.8174114807314197,73.44139745873676,0,1,1,2,0,0,0,0,0,4,2,6,1,6,2,1,0,0,1,1,0,0,105.78,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,13,2,6,0,1,1,0,0,0,4,2,6,0,0,1,1,1
O=C1CC2C(C1NC1:C:C:C:C:C:1)C1C(=NC3:C:C:C:C:C:3)C(NC3:C:C:C:C:C:3)=CC1N2C1:C:C:C:C:C:1,21.520889261580603,21.520889261580603,13.617245614171088,13.617245614171088,10.466324104472458,10.466324104472458,8.185465985625951,8.185465985625951,6.635404381998137,6.635404381998137,510.24196158,0.17647058823529413,-4.639999999999999,23.474855301297243,9.914145385459276,4.298856015779093,228.46141301220646,2,1,3,0,4,0,4,5,0,5,2,5,1,5,2,7,6,1,1,2,0,5,56.730000000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,39,2,5,2,1,3,4,0,4,5,2,5,6,1,1,2,7
CC1=CC(C)=[N+]2C(C3:C:C:C:C:C:3)=S3[Pt+2]24N1C(C1:C:C:C:C:C:1)=S4[Pt+2]31S2=C(C3:C:C:C:C:C:3)N3C(C)=CC(C)=[N+]4C(C5:C:C:C:C:C:5)=S1[Pt+2]342.[Cl-],27.450201237086794,38.2887406720925,16.001266895336524,46.02750180900595,12.241516975483266,105.10567242249377,9.002439210138773,267.2971311638169,7.146074782088629,532.9142858855937,1294.02601700863,0.10526315789473684,-1.9850649350649334,31.533226196336415,10.362128044581645,3.079207968158491,310.01346639574,0,8,8,0,4,0,4,6,0,2,0,12,8,4,0,12,4,0,2,2,3,6,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10526315789473684,50,0,4,0,8,8,4,0,4,2,0,12,4,0,2,2,12
N#CC(=CC1:C:C:C(O):C(O):C:1)C(=O)NCCN1CCN(C(=O)C(C#N)=CC2:C:C:C(O):C(O):C:2)CC1,19.755648185563683,19.755648185563683,11.2889563771956,11.2889563771956,8.225677997683503,8.225677997683503,5.709977053095983,5.709977053095983,3.651930299829554,3.651930299829554,503.18048352,0.23076923076923078,-5.000000000000001,26.602076124567475,12.109375,7.006449879064768,212.5673178050396,0,1,1,2,2,0,2,0,0,9,5,11,1,11,5,3,7,0,1,1,0,0,181.14999999999995,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,37,5,11,0,1,1,2,0,2,9,5,11,7,0,1,1,3
N=C(NC(=S)N1CCCCC1)N1CCCCC1,10.373743293329257,11.190239874256983,6.666248804799241,7.074497095263104,4.8741760242516525,5.26087435531864,3.5409001886491196,3.9011611510122464,2.473914459013041,2.753163227614844,254.15651770399998,0.8333333333333334,-0.8400000000000001,12.612616536532622,6.189936529864849,3.5591922627271764,108.85561274961826,0,2,2,0,0,0,0,0,0,2,2,5,2,4,2,2,0,0,2,2,0,0,42.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,17,2,4,0,2,2,0,0,0,2,2,5,0,0,2,2,2
CCC1OC2(C)CC(S(=O)(=O)C3:C:C:C:C:C:3O)CC1O2,12.1512272757063,12.967723856634025,7.230756284123887,8.777075762045449,5.929232916788996,8.125744525759666,4.322660408022949,6.517713188390135,3.332032082688128,5.284146769079289,312.10314474,0.6,-1.11,14.811777373933083,4.966502977338351,2.4509293445803038,124.35094243500436,0,2,2,0,1,0,1,4,2,5,1,6,2,5,1,3,3,0,2,2,0,4,72.83000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,21,1,5,0,2,2,1,0,1,5,1,6,3,0,2,2,3
NC1:N:C(O):C2:C(:N:1)NCC(CNC1:C:C:C(C(=O)NC(CCC(=O)O)C(=O)O):C:C:1)N2C=O,17.7635040131184,17.7635040131184,10.126124509587234,10.126124509587234,7.404979796942499,7.404979796942499,5.092396485993774,5.092396485993774,3.3674492027080105,3.3674492027080105,473.1658960759999,0.3,-4.620000000000001,24.030936463775323,10.331188737541911,5.5905539764341805,192.34948385269416,0,1,1,2,1,1,2,2,0,10,7,14,2,14,8,3,10,0,0,0,0,2,220.09999999999997,2,0,0,1,0,2,0,1,2,2,4,2,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,34,8,14,0,1,1,1,1,2,10,7,14,10,0,0,0,3
SC1:C:C(S):C(S):N:N:1,4.313418246689415,6.996699819689164,2.145384257939521,3.4870250444393953,1.4113836658405234,2.774995040834803,0.742095141851609,1.8082789146723337,0.3655190514959807,0.9174577096143615,175.953661128,0.0,0.1299999999999999,7.239529025191675,2.8089758381480103,1.7720747704860114,69.30435263999989,0,0,0,0,0,1,1,0,0,5,3,5,1,2,0,1,0,0,0,0,0,0,25.78,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9,0,2,0,0,0,0,1,1,5,3,5,0,0,0,0,1
NC(=O)NC=C1C(=O)OC2:C:C:C:C:C:2C1=O,8.59709477699321,8.59709477699321,4.713996399133723,4.713996399133723,3.2814041532129457,3.2814041532129457,2.1576448276585496,2.1576448276585496,1.4036274874371493,1.4036274874371493,232.048406736,0.0,-2.6299999999999994,10.873562313931485,4.088263112217034,2.0037541903987837,96.04854391602547,0,1,1,2,1,0,1,0,0,4,2,6,1,6,3,2,1,0,0,0,0,0,98.49000000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,17,3,6,0,1,1,1,0,1,4,2,6,1,0,0,0,2
C=C(CBr)CCCOCC1:C:C:C:C:C:1,8.915604796540507,10.501601335655211,5.169508675998104,6.290977583744507,3.5253684289642444,4.086102882837445,2.1195408583494584,2.9125391279068094,1.2553016966298645,1.5356689235664647,268.046277264,0.38461538461538464,-0.6000000000000001,12.469444444444445,7.6605591909577635,5.751961950059455,100.27748772323723,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1,7,0,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.38461538461538464,15,0,1,0,0,0,1,0,1,1,0,2,7,0,0,0,1
O=C(CC(=O)N1N=C(N(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)CC1C1:C:C:C:C:C:1)NC1:C:C:C(Cl):C:C:1,19.997320786602447,20.7532497326209,11.984465014918829,12.362429487928056,8.623495901483148,9.059931681955133,6.0608454354147385,6.312821750754224,4.352113191769167,4.47810134943891,508.16660372,0.1,-4.419999999999998,24.282194251475453,11.100036636771993,5.7074171535185725,220.34780572761855,0,1,1,2,4,0,4,1,0,4,1,7,1,6,1,5,6,0,0,0,0,1,65.01,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,37,1,6,0,1,1,4,0,4,4,1,7,6,0,0,0,5
CC(=O)OCC1OC(NC2:N:C(O):N:C(O):C:2N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,18.412409009273098,18.412409009273098,9.628258126904763,9.628258126904763,6.899917835468806,6.899917835468806,4.214903001260648,4.214903001260648,3.0955468290861057,3.0955468290861057,486.12342214399985,0.5555555555555556,-4.080000000000001,26.174548314809826,11.17248091194477,6.708176299871254,191.0209337493533,0,1,1,0,0,1,1,5,0,16,3,16,2,16,3,2,8,0,1,1,0,5,222.12999999999997,0,0,0,0,0,2,0,2,0,0,4,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,34,3,16,0,1,1,0,1,1,16,3,16,8,0,1,1,2
O=C(C1:C:C:C:C:C:1)C1NC2:C:C:C(Cl):C:C:2C2CCCC12,12.25838606811862,13.014315014137075,7.891012507350922,8.26897698036015,6.285108377811329,6.721544158283314,5.062428837656254,5.297525940443994,4.0621710552890296,4.242713685517771,311.107691876,0.3157894736842105,-1.7999999999999994,13.834958382877526,5.437406381450702,2.2243241456804808,135.04608032981227,1,1,2,0,2,0,2,3,0,2,1,3,1,2,1,4,2,1,0,1,0,3,29.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3157894736842105,22,1,2,1,1,2,2,0,2,2,1,3,2,1,0,1,4
O=C(C1OC1C1:C:C:C(F):C:C:1)C12CC3CC(CC(C3)C1)C2,12.633254163762874,12.633254163762874,8.581456496051043,8.581456496051043,8.090971391998737,8.090971391998737,6.509461967360505,6.509461967360505,5.931890807599371,5.931890807599371,300.152558132,0.631578947368421,-1.2199999999999998,13.24022951936688,4.408470160543624,1.9081041730169528,129.59292872501283,4,1,5,0,1,0,1,2,4,2,0,3,1,2,0,6,3,4,1,5,0,2,29.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631578947368421,22,0,2,4,1,5,1,0,1,2,0,3,3,4,1,5,6
C=CCCC(O)C1:C:C(C):C(O):C(C):C:1,9.325148611318063,9.325148611318063,5.1499262318627945,5.1499262318627945,3.8851305158542373,3.8851305158542373,2.542391128111606,2.542391128111606,1.6241628656117355,1.6241628656117355,206.130679816,0.38461538461538464,-1.2799999999999998,11.792886297376093,4.985751698444008,2.831783376314224,90.884862392481,0,0,0,0,1,0,1,1,0,2,2,2,0,2,2,1,4,0,0,0,0,1,40.46,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,15,2,2,0,0,0,1,0,1,2,2,2,4,0,0,0,1
CSC1:C:C:C(C(=C=C=C(C2:C:C:C(SC):S:2)C2:C:C:C(SC):S:2)C2:C:C:C(SC):S:2):S:1,18.040649697372288,24.884344785082856,9.631078534874844,18.107766784440866,6.490955825900389,15.842390502675908,4.631312507872602,14.067238996936213,3.0291548040581895,9.957745815462268,567.9643687680001,0.16666666666666666,-0.4999999999999992,24.619092627599244,11.76404432132964,5.759599783666847,230.0256661512038,0,4,4,0,0,0,0,0,0,4,4,8,4,0,0,4,8,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.16666666666666666,32,0,0,0,4,4,0,0,0,4,4,8,8,0,0,0,4
COC1=CC2(C=CC1=O)CCC(=O)O2,7.779257531797425,7.779257531797425,4.374009669522653,4.374009669522653,3.3393219114524957,3.3393219114524957,2.3787219746290997,2.3787219746290997,1.6299612359024378,1.6299612359024378,194.0579088,0.4,-1.58,8.993914858931106,2.9736514776375826,1.3246584005762614,81.18299634507335,1,1,2,0,0,0,0,1,0,4,0,4,1,4,0,2,1,0,1,1,1,1,52.60000000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,0,4,1,1,2,0,0,0,4,0,4,1,0,1,1,2
CC(=O)OC1:C:C2:C(:C:C:1OC(C)=O)C1CCC3(C)C(OC(C)=O)CCC3C1CC2,18.15623204504022,18.15623204504022,10.896187974123325,10.896187974123325,9.320478883223982,9.320478883223982,7.51775901109525,7.51775901109525,6.392885488620641,6.392885488620641,414.20423867999995,0.625,-2.37,20.884747271068576,7.7109380817007915,3.6097125663661593,176.80806970670017,3,0,3,0,1,0,1,5,0,6,0,6,0,6,0,4,3,2,0,2,0,5,78.9,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,30,0,6,3,0,3,1,0,1,6,0,6,3,2,0,2,4
CCCC[Sn](CCCC)(CCCC)OC(=O)C(O)C1:C:C:C:C:C:1,15.591772822244371,18.445874788494056,9.540585712495007,16.760232524625017,6.727990599584384,18.344612430362268,4.613505972124313,17.253039567143976,3.0655460135265913,16.160924967536463,442.1529896479999,0.65,-0.5512987012987013,21.491347583766792,11.908606080048592,7.1372647268177065,151.77663305370226,0,0,0,0,1,0,1,1,0,3,1,4,0,3,1,1,12,0,0,0,0,1,46.53,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,24,1,3,0,0,0,1,0,1,3,1,4,12,0,0,0,1
CC(COC(=S)OCC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],11.193799139475422,12.010295720403148,5.251850163752329,5.660098454216192,4.289778913749959,4.6231122470832915,2.5002070072405322,2.7359092676360484,0.7771066530466372,0.8949577832443953,342.01176351999993,0.8571428571428571,-2.7100000000000004,19.290000000000003,6.831841736366554,4.140087992130833,126.12667731042701,0,0,0,0,0,0,0,0,0,11,0,15,0,14,0,0,8,0,0,0,0,0,191.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,22,0,14,0,0,0,0,0,0,11,0,15,8,0,0,0,0
CC(C)(C1:C:C:C:S:1)C1:C:S:C:C:1C(=O)O,9.136640422911869,10.925494804911699,4.958626480424479,6.955033414407404,4.187300732661342,6.03998788339991,2.795326540800968,4.917329345208522,1.802124896327195,3.8342289189432774,254.043521688,0.25,-1.1300000000000001,11.35821374359805,4.032076068720932,1.7853191271923736,105.94392788210405,0,2,2,0,0,0,0,0,0,1,3,4,2,2,1,2,3,0,0,0,0,0,37.3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,16,1,2,0,2,2,0,0,0,1,3,4,3,0,0,0,2
O=C1CCC2COC3:C:C:C(O):C1:C:32,7.617081327556205,7.617081327556205,4.789938931447428,4.789938931447428,3.8412787779128243,3.8412787779128243,3.030482557518309,3.030482557518309,2.344831558849631,2.344831558849631,190.06299418,0.36363636363636365,-1.5099999999999998,7.853544787795395,2.499724197365718,0.8423209800173879,81.3137524661682,1,1,2,0,1,0,1,1,0,3,1,3,1,3,1,3,0,0,0,0,0,1,46.53,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,14,1,3,1,1,2,1,0,1,3,1,3,0,0,0,0,3
